match_key,date,tour,surface,format,player_a,player_b,winner,rank_a,rank_b
synth_0058,2024-08-20,wta,grass,best_of_3,PLR_022,PLR_010,a,44,60
synth_0059,2024-08-26,atp,grass,best_of_3,PLR_015,PLR_017,b,56,40
synth_0060,2024-08-29,wta,grass,best_of_3,PLR_030,PLR_020,a,50,58
synth_0061,2024-09-02,wta,grass,best_of_3,PLR_018,PLR_023,b,79,50
synth_0062,2024-09-07,wta,grass,best_of_3,PLR_011,PLR_025,a,59,77
synth_0063,2024-09-10,wta,grass,best_of_3,PLR_008,PLR_028,a,73,74
synth_0064,2024-09-13,wta,grass,best_of_3,PLR_021,PLR_018,a,47,63
synth_0065,2024-09-19,atp,grass,best_of_3,PLR_002,PLR_019,b,70,75
synth_0066,2024-09-21,atp,grass,best_of_5,PLR_002,PLR_015,b,64,52
synth_0067,2024-09-25,atp,grass,best_of_3,PLR_020,PLR_010,a,53,67
synth_0068,2024-09-30,wta,grass,best_of_3,PLR_008,PLR_011,a,71,55
synth_0069,2024-10-05,wta,grass,best_of_3,PLR_020,PLR_004,a,61,70
synth_0070,2024-10-09,atp,grass,best_of_3,PLR_009,PLR_025,a,69,65
synth_0071,2024-10-13,atp,grass,best_of_3,PLR_024,PLR_017,a,64,42
synth_0072,2024-10-16,wta,grass,best_of_3,PLR_015,PLR_016,b,58,28
synth_0073,2024-10-19,wta,grass,best_of_3,PLR_011,PLR_021,b,41,31
synth_0074,2024-10-25,atp,grass,best_of_5,PLR_019,PLR_016,b,73,27
synth_0075,2024-10-29,atp,grass,best_of_3,PLR_006,PLR_008,a,44,68
synth_0076,2024-10-31,atp,grass,best_of_3,PLR_028,PLR_022,b,72,42
synth_0077,2024-11-04,atp,grass,best_of_3,PLR_011,PLR_005,b,54,45
synth_0078,2024-11-09,atp,grass,best_of_3,PLR_025,PLR_001,b,66,65
synth_0079,2024-11-14,wta,grass,best_of_3,PLR_025,PLR_027,a,67,71
synth_0080,2024-11-18,atp,grass,best_of_3,PLR_025,PLR_027,b,78,53
synth_0081,2024-11-20,wta,grass,best_of_3,PLR_019,PLR_018,b,56,77
synth_0082,2024-11-26,wta,grass,best_of_3,PLR_027,PLR_021,b,53,39
synth_0083,2024-11-30,wta,grass,best_of_3,PLR_017,PLR_026,b,34,43
synth_0084,2024-12-04,wta,hard,best_of_3,PLR_008,PLR_007,a,56,26
synth_0085,2024-12-06,wta,hard,best_of_3,PLR_013,PLR_024,a,43,52
synth_0086,2024-12-11,atp,hard,best_of_5,PLR_022,PLR_028,a,43,83
synth_0087,2024-12-16,wta,hard,best_of_3,PLR_019,PLR_030,a,63,46
synth_0088,2024-12-18,wta,hard,best_of_3,PLR_006,PLR_012,a,32,64
synth_0089,2024-12-23,atp,hard,best_of_3,PLR_011,PLR_010,a,41,66
synth_0090,2024-12-28,wta,hard,best_of_3,PLR_026,PLR_009,a,52,68
synth_0091,2025-01-01,wta,hard,best_of_3,PLR_015,PLR_013,b,56,58
synth_0092,2025-01-05,wta,hard,best_of_3,PLR_020,PLR_004,a,52,52
synth_0093,2025-01-09,atp,hard,best_of_5,PLR_012,PLR_025,a,61,78
synth_0094,2025-01-13,wta,hard,best_of_3,PLR_025,PLR_016,b,60,25
synth_0095,2025-01-15,atp,hard,best_of_3,PLR_003,PLR_007,a,28,35
synth_0096,2025-01-21,wta,hard,best_of_3,PLR_027,PLR_015,b,60,51
synth_0097,2025-01-23,wta,hard,best_of_3,PLR_015,PLR_010,a,55,71
synth_0098,2025-01-28,wta,hard,best_of_3,PLR_025,PLR_019,b,70,71
synth_0099,2025-02-01,wta,hard,best_of_3,PLR_012,PLR_017,a,67,38
synth_0100,2025-02-04,atp,hard,best_of_5,PLR_014,PLR_003,b,37,20
synth_0101,2025-02-08,atp,hard,best_of_3,PLR_018,PLR_021,a,69,40
synth_0102,2025-02-12,atp,hard,best_of_3,PLR_006,PLR_018,a,46,80
synth_0103,2025-02-17,wta,hard,best_of_3,PLR_003,PLR_006,a,15,40
synth_0104,2025-02-21,atp,hard,best_of_3,PLR_020,PLR_004,a,50,58
synth_0105,2025-02-24,atp,hard,best_of_3,PLR_004,PLR_010,a,65,59
synth_0106,2025-02-28,atp,hard,best_of_3,PLR_024,PLR_007,b,56,42
synth_0107,2025-03-05,atp,hard,best_of_5,PLR_003,PLR_006,a,27,42
synth_0108,2025-03-08,atp,hard,best_of_3,PLR_026,PLR_003,b,53,11
synth_0109,2025-03-14,atp,hard,best_of_3,PLR_030,PLR_018,b,49,71
synth_0110,2025-03-17,wta,hard,best_of_3,PLR_018,PLR_012,b,77,66
synth_0111,2025-03-21,atp,hard,best_of_3,PLR_030,PLR_017,b,39,45
synth_0112,2025-03-24,atp,hard,best_of_3,PLR_001,PLR_016,b,51,25
synth_0113,2025-03-28,atp,hard,best_of_3,PLR_020,PLR_019,a,54,60
synth_0114,2025-04-01,wta,clay,best_of_3,PLR_008,PLR_016,b,58,36
synth_0115,2025-04-07,wta,clay,best_of_3,PLR_022,PLR_009,b,28,69
synth_0116,2025-04-10,wta,clay,best_of_3,PLR_008,PLR_016,b,59,26
synth_0117,2025-04-13,atp,clay,best_of_3,PLR_016,PLR_010,a,25,71
synth_0118,2025-04-19,atp,clay,best_of_3,PLR_003,PLR_027,b,15,72
synth_0119,2025-04-22,wta,clay,best_of_3,PLR_008,PLR_030,b,74,59
synth_0120,2025-04-27,atp,clay,best_of_5,PLR_013,PLR_022,a,53,27
synth_0121,2025-05-01,wta,clay,best_of_3,PLR_025,PLR_011,a,66,50
synth_0122,2025-05-05,atp,clay,best_of_3,PLR_002,PLR_023,a,63,56
synth_0123,2025-05-07,atp,clay,best_of_3,PLR_016,PLR_005,a,33,39
synth_0124,2025-05-13,wta,clay,best_of_3,PLR_016,PLR_029,a,32,48
synth_0125,2025-05-16,wta,clay,best_of_3,PLR_022,PLR_027,a,38,58
synth_0126,2025-05-20,wta,clay,best_of_3,PLR_014,PLR_011,b,31,57
synth_0127,2025-05-23,atp,clay,best_of_5,PLR_008,PLR_013,b,73,55
synth_0128,2025-05-27,atp,clay,best_of_3,PLR_028,PLR_011,b,71,46
synth_0129,2025-06-02,wta,clay,best_of_3,PLR_022,PLR_011,a,28,49
synth_0130,2025-06-04,wta,clay,best_of_3,PLR_002,PLR_029,a,59,61
synth_0131,2025-06-10,atp,clay,best_of_5,PLR_012,PLR_016,b,60,29
synth_0132,2025-06-14,wta,clay,best_of_3,PLR_017,PLR_021,a,41,34
synth_0133,2025-06-16,wta,clay,best_of_3,PLR_001,PLR_025,a,52,62
synth_0134,2025-06-22,atp,clay,best_of_3,PLR_010,PLR_019,a,60,64
synth_0135,2025-06-26,wta,clay,best_of_3,PLR_004,PLR_019,a,52,62
synth_0136,2025-06-28,wta,clay,best_of_3,PLR_020,PLR_006,b,48,31
synth_0137,2025-07-03,wta,clay,best_of_3,PLR_017,PLR_001,a,33,68
synth_0138,2025-07-08,wta,clay,best_of_3,PLR_026,PLR_002,a,43,60
synth_0139,2025-07-10,wta,clay,best_of_3,PLR_029,PLR_027,b,62,62
synth_0140,2025-07-15,atp,clay,best_of_3,PLR_011,PLR_005,b,56,38
synth_0141,2025-07-19,wta,clay,best_of_3,PLR_005,PLR_026,a,36,57
synth_0142,2025-07-24,atp,clay,best_of_5,PLR_011,PLR_009,b,52,66
synth_0143,2025-07-28,wta,clay,best_of_3,PLR_016,PLR_007,b,18,34
synth_0144,2025-07-31,atp,clay,best_of_3,PLR_026,PLR_007,b,37,34
synth_0145,2025-08-03,wta,grass,best_of_3,PLR_014,PLR_013,a,35,58
synth_0146,2025-08-08,wta,grass,best_of_3,PLR_009,PLR_010,a,68,66
synth_0147,2025-08-11,atp,grass,best_of_3,PLR_001,PLR_023,b,60,49
synth_0148,2025-08-15,wta,grass,best_of_3,PLR_022,PLR_020,a,39,50
synth_0149,2025-08-20,wta,grass,best_of_3,PLR_015,PLR_027,b,51,56
synth_0150,2025-08-25,wta,grass,best_of_3,PLR_027,PLR_010,b,68,74
synth_0151,2025-08-29,atp,grass,best_of_5,PLR_011,PLR_006,b,44,34
synth_0152,2025-08-31,wta,grass,best_of_3,PLR_019,PLR_027,a,70,55
synth_0153,2025-09-04,atp,grass,best_of_3,PLR_001,PLR_025,a,61,79
synth_0154,2025-09-09,atp,grass,best_of_3,PLR_017,PLR_002,a,33,76
synth_0155,2025-09-12,atp,grass,best_of_3,PLR_001,PLR_028,a,65,71
synth_0156,2025-09-17,wta,grass,best_of_3,PLR_015,PLR_019,b,56,72
synth_0157,2025-09-20,atp,grass,best_of_3,PLR_011,PLR_029,b,46,48
synth_0158,2025-09-25,wta,grass,best_of_3,PLR_027,PLR_029,b,58,48
synth_0159,2025-09-28,atp,grass,best_of_5,PLR_013,PLR_020,b,58,45
synth_0160,2025-10-04,wta,grass,best_of_3,PLR_028,PLR_002,a,71,68
synth_0161,2025-10-06,atp,grass,best_of_5,PLR_004,PLR_026,b,54,54
synth_0162,2025-10-10,wta,grass,best_of_3,PLR_009,PLR_023,a,68,36
synth_0163,2025-10-16,atp,grass,best_of_5,PLR_025,PLR_020,b,66,54
synth_0164,2025-10-19,atp,grass,best_of_5,PLR_007,PLR_030,a,40,51
synth_0165,2025-10-22,wta,grass,best_of_3,PLR_030,PLR_001,b,40,52
synth_0166,2025-10-27,wta,grass,best_of_3,PLR_006,PLR_022,a,44,38
synth_0167,2025-10-30,atp,grass,best_of_3,PLR_019,PLR_002,a,65,64
synth_0168,2025-11-04,wta,grass,best_of_3,PLR_019,PLR_003,a,70,17
synth_0169,2025-11-07,wta,grass,best_of_3,PLR_026,PLR_004,a,49,54
synth_0170,2025-11-11,wta,grass,best_of_3,PLR_030,PLR_006,b,53,45
synth_0171,2025-11-17,wta,grass,best_of_3,PLR_021,PLR_004,a,28,64
synth_0172,2025-11-20,atp,grass,best_of_3,PLR_009,PLR_001,b,57,55
synth_0173,2025-11-23,atp,grass,best_of_3,PLR_004,PLR_029,b,62,43
synth_0174,2025-11-29,wta,grass,best_of_3,PLR_009,PLR_001,a,59,66
synth_0175,2025-12-02,wta,hard,best_of_3,PLR_016,PLR_019,b,18,69
synth_0176,2025-12-06,atp,hard,best_of_3,PLR_025,PLR_002,a,67,70
synth_0177,2025-12-10,atp,hard,best_of_3,PLR_017,PLR_026,b,42,51
synth_0178,2025-12-14,wta,hard,best_of_3,PLR_027,PLR_028,a,65,69
synth_0179,2025-12-19,atp,hard,best_of_3,PLR_021,PLR_012,b,47,65
synth_0180,2025-12-21,wta,hard,best_of_3,PLR_017,PLR_021,a,44,37
synth_0181,2025-12-27,atp,hard,best_of_3,PLR_022,PLR_017,a,38,38
synth_0182,2025-12-31,wta,hard,best_of_3,PLR_011,PLR_013,b,56,54
synth_0183,2026-01-02,atp,hard,best_of_3,PLR_019,PLR_020,a,65,57
synth_0184,2026-01-07,atp,hard,best_of_3,PLR_018,PLR_026,b,70,41
synth_0185,2026-01-11,atp,hard,best_of_3,PLR_023,PLR_030,b,38,51
synth_0186,2026-01-15,atp,hard,best_of_3,PLR_028,PLR_005,b,85,32
synth_0187,2026-01-19,wta,hard,best_of_3,PLR_024,PLR_003,b,67,21
synth_0188,2026-01-24,wta,hard,best_of_3,PLR_003,PLR_004,a,16,53
synth_0189,2026-01-27,wta,hard,best_of_3,PLR_001,PLR_013,b,71,49
synth_0190,2026-01-31,wta,hard,best_of_3,PLR_015,PLR_010,a,52,69
synth_0191,2026-02-03,wta,hard,best_of_3,PLR_009,PLR_007,b,56,41
synth_0192,2026-02-08,atp,hard,best_of_5,PLR_008,PLR_030,b,67,50
synth_0193,2026-02-13,atp,hard,best_of_3,PLR_029,PLR_015,b,63,60
synth_0194,2026-02-17,atp,hard,best_of_3,PLR_012,PLR_004,a,62,52
synth_0195,2026-02-21,wta,hard,best_of_3,PLR_008,PLR_007,a,74,46
synth_0196,2026-02-24,atp,hard,best_of_5,PLR_010,PLR_011,a,74,41
synth_0197,2026-02-27,atp,hard,best_of_3,PLR_007,PLR_018,a,46,68
synth_0198,2026-03-04,wta,hard,best_of_3,PLR_012,PLR_002,b,67,77
synth_0199,2026-03-09,atp,hard,best_of_3,PLR_028,PLR_008,b,85,64
